,intcov_ratio,gpm,int_totdebt,intcov,debt_assets,cfm,rect_turn,inv_turn,dpr,debt_ebitda,DIVYIELD,lt_debt,cash_conversion,CAPEI,invt_act,lt_ppent,pretret_noa,debt_invcap,rect_act,ptpm,roce,debt_capital,equity_invcap,GProf,debt_at,sale_equity,sale_invcap,capital_ratio,ps,totdebt_invcap,at_turn,dltt_be,cash_debt,int_debt,opmbd,pay_turn,pretret_earnat,de_ratio,npm,cash_lt
25260,1289.34,0.885,0.03866167779495856,982.263,0.491,0.157,5.459,220.25543090734593,0.0,0.0,0.00475918309291239,0.0,31.868000000000002,84.15299999999999,0.0,8.465,0.42700000000000005,0.0,0.20800000000000002,0.147,0.158,0.087,1.0,0.48,0.0,1.065,1.065,0.0,6.89,0.0,0.542,0.0,0.348,0.09013486300346701,0.192,1.276,0.14800000000000002,0.965,0.11,0.626
5014,13.06,0.389,0.027000000000000003,8.521,0.6709999999999999,0.16899999999999998,2.251,2.969,0.21,2.4019999999999997,0.0105,0.332,213.122,21.393,0.255,2.7319999999999998,0.29600000000000004,0.40399999999999997,0.55,0.14,0.191,0.5710000000000001,0.5760000000000001,0.263,0.34299999999999997,2.126,1.226,0.41200000000000003,2.17,0.621,0.6759999999999999,0.669,0.09,0.042,0.21100000000000002,5.181,0.158,2.109,0.10400000000000001,0.033
24878,2.721,0.45799999999999996,0.013000000000000001,2.017,0.9009999999999999,0.18899999999999997,0.11800000000000001,0.068,0.37,27.14,0.0113,0.242,2344.09,13.29,0.5779598760270686,74.237,25.76560395564484,0.688,0.3328657556359546,0.221,0.028999999999999998,0.9,0.271,0.019,0.512,0.41700000000000004,0.13,0.6890000000000001,2.521,1.6119999999999999,0.040999999999999995,2.539,0.009000000000000001,0.03,0.45799999999999996,0.066,0.17560549816271415,9.123,0.161,0.32899999999999996
15446,3.1639999999999997,0.264,0.057,2.9560000000000004,0.665,0.21600000000000003,11.47,11.318,0.768,3.353,0.0385,0.428,16.51,16.553,0.233,0.9640000000000001,0.07400000000000001,0.45899999999999996,0.312,0.12300000000000001,0.087,0.489,0.506,0.086,0.289,0.975,0.527,0.45899999999999996,1.6669999999999998,0.467,0.327,0.595,0.109,0.057999999999999996,0.264,7.775,0.066,1.985,0.099,0.006999999999999999
18073,0.622,0.09,0.057999999999999996,-0.021,0.899,0.226,0.726,3.67,1.3169639619194833,16.742,0.025988437740530328,0.157,493.51599999999996,-0.31,0.2167104223612097,15.735,4.650128085313668,0.581,0.2919374155764811,-0.08199999999999999,0.03,0.713,0.165,0.01,0.188,1.115,0.374,0.634,0.061,0.775,0.091,3.531,0.025,0.077,0.09,10.872,-0.05559660684237766,11.044,-0.068,0.113
1037,59.881,0.18899999999999997,0.057999999999999996,54.878,0.49200000000000005,0.132,11.413,19.67,0.314,0.275,0.0249,0.045,5.1160000000000005,12.58,0.258,0.716,0.19,0.042,0.5489999999999999,0.154,0.237,0.28300000000000003,0.925,0.21899999999999997,0.048,2.356,2.1790000000000003,0.043,1.124,0.091,1.155,0.037000000000000005,0.34600000000000003,0.09699999999999999,0.152,6.455,0.145,1.005,0.087,0.040999999999999995
27699,6.245,0.904,0.048,4.367,0.5820000000000001,0.46299999999999997,4.298,47.84809588405571,0.65,1.837,0.01849021370851165,0.7559999999999999,9.737,13.380999999999998,0.0,17.521,0.953,0.513,0.551,0.295,0.157,0.52,0.484,0.35,0.441,0.9309999999999999,0.451,0.514,1.962,0.514,0.387,0.9590000000000001,0.147,0.048,0.621,4.237,0.618,1.401,0.185,0.071
13414,5.934,0.12,0.048,5.242999999999999,0.946,0.1175917888913938,0.754,2225.938894196363,0.185,3.2896302269934194,0.0274,0.024,135.89009051208143,8.002,-0.2720175957555248,172.1922277231149,23.662345180024495,0.29600000000000004,0.48443844923775137,0.106,0.079,0.43200000000000005,0.7040000000000001,0.006,0.023,0.99,0.698,0.29600000000000004,0.653,0.29600000000000004,0.053,0.369,0.009000000000000001,0.049,0.12,15.473361786593602,0.5099726238383283,17.502,0.086,0.032
18026,12.651,0.34600000000000003,0.051,8.494,0.679,0.092,49.788000000000004,4.53,0.41700000000000004,1.325,0.0233,0.484,41.342,28.614,0.6709999999999999,1.224,0.32899999999999996,0.505,0.09300000000000001,0.11,0.325,0.609,0.495,0.65,0.344,5.841,2.889,0.505,1.393,0.53,1.8769999999999998,0.991,0.272,0.053,0.138,7.917000000000001,0.228,2.112,0.07,0.111
27720,6.314,0.888,0.044000000000000004,4.1819999999999995,0.6409999999999999,0.47,4.391,58.14653930792204,0.0,1.929,0.025618379553571977,0.7490000000000001,39.73640529297914,3.517,0.0,20.844,2.109,0.5720000000000001,0.57,0.244,0.158,0.595,0.41,0.358,0.488,1.173,0.48,0.583,0.5870000000000001,0.581,0.401,1.268,0.126,0.048,0.627,2.821,0.67,1.8659999999999999,0.162,0.053
1178,66.57300000000001,0.696,0.034,49.783,0.28800000000000003,0.28600000000000003,8.081,3.195,0.498,0.33899999999999997,0.0338,0.303,106.03,30.765,0.146,0.765,0.272,0.109,0.19,0.264,0.253,0.14300000000000002,0.8909999999999999,0.499,0.087,1.006,0.8959999999999999,0.109,3.0610000000000004,0.109,0.716,0.114,0.847,0.034,0.36,7.2829999999999995,0.237,0.405,0.203,0.8740000000000001
9003,52.018,0.465,0.015,33.906,0.451,0.218,6.23,11.940999999999999,0.25,1.084,0.0145,0.33299999999999996,19.721,23.756,0.145,1.5819999999999999,0.564,0.215,0.517,0.273,0.233,0.364,0.72,0.28600000000000003,0.205,1.224,0.8809999999999999,0.23,2.895,0.293,0.616,0.27399999999999997,0.276,0.021,0.306,3.943,0.348,0.8959999999999999,0.166,0.11199999999999999
23523,0.335,0.036000000000000004,0.07400000000000001,0.315,0.5870000000000001,0.017,17.349,13.648,0.16756250709898857,6.325,0.0114,0.34299999999999997,19.051,4.077,0.445,0.9079999999999999,0.006999999999999999,0.327,0.42700000000000005,-0.006999999999999999,0.008,0.47200000000000003,0.6729999999999999,0.069,0.20800000000000002,4.5680000000000005,3.073,0.327,0.147,0.33799999999999997,1.921,0.381,0.087,0.077,0.017,12.748,0.005,1.42,-0.005,0.045
5175,15.819,0.8,0.025,13.879000000000001,0.605,0.204,5.59,2.074,0.915,1.876,0.0277,0.342,181.46721060718835,29.534000000000002,0.079,5.101,0.35700000000000004,0.344,0.16399999999999998,0.17600000000000002,0.141,0.419,0.653,0.34,0.217,1.081,0.706,0.345,5.254,0.36,0.44,0.524,0.152,0.027000000000000003,0.272,1.308,0.16399999999999998,1.541,0.156,0.19399999999999998
5541,17.707,0.618,0.022000000000000002,12.345999999999998,0.48100000000000004,0.17600000000000002,5.885,2.895,0.6890000000000001,1.8030000000000002,0.0262,0.293,139.553,24.531,0.16899999999999998,3.4730000000000003,0.23,0.214,0.218,0.125,0.109,0.31,0.782,0.303,0.207,0.948,0.741,0.215,2.855,0.314,0.489,0.271,0.149,0.032,0.235,7.6739999999999995,0.141,0.932,0.105,0.342
5899,18.595,0.046,0.036000000000000004,12.332,0.748,0.013000000000000001,16.843,12.308,0.278,1.266,0.0251,0.126,7.422999999999999,16.159000000000002,0.46299999999999997,12.027999999999999,0.387,0.272,0.355,0.016,0.209,0.708,0.728,0.19899999999999998,0.111,17.276,12.57,0.272,0.14,0.321,4.354,0.37200000000000005,0.065,0.042,0.02,8.363,0.095,2.968,0.01,0.126
22997,61.25692853561682,0.9279999999999999,-0.005115851489057417,40.40158304429562,0.8740000000000001,0.20800000000000002,0.055999999999999994,1.026,0.185,1.391,0.009909999999999999,0.013999999999999999,187.71503542780067,15.050999999999998,-0.12542700430024317,57.608000000000004,5.461563359174969,0.08900000000000001,0.5553273311741876,0.204,0.08800000000000001,0.873,0.8109999999999999,0.034,0.02,0.294,0.268,0.08900000000000001,2.24,0.141,0.038,0.109,0.01,-0.20570323813813063,0.379,0.003,0.2897897329150786,6.9479999999999995,0.14,0.14400000000000002
23757,9.328,0.574,0.054000000000000006,6.502000000000001,0.41100000000000003,0.387,5.187,795.3654433017025,0.0,1.986,0.0201659575993753,0.545,42.70399999999999,48.933,0.10093677518713967,31.116,8.491428343325154,0.275,0.3781818415796526,0.429,0.203,0.45,0.441,0.203,0.24600000000000002,0.9890000000000001,0.436,0.384,4.686,0.306,0.354,0.528,0.408,0.057,0.389,2.182,0.40095038224503154,1.145,0.19699999999999998,0.21899999999999997
3878,25.691,0.588,0.017,21.372,0.43799999999999994,0.259,8.716000000000001,2.903,0.5760000000000001,1.46,0.0273,0.486,135.784,22.77,0.212,2.324,0.271,0.275,0.171,0.183,0.145,0.34700000000000003,0.725,0.365,0.27699999999999997,1.104,0.8009999999999999,0.275,3.912,0.35700000000000004,0.62,0.36,0.377,0.023,0.306,11.192,0.2,0.78,0.158,0.42700000000000005
21144,127.49,0.584,26.183000000000003,80.37100000000001,0.196,0.19,4.803999999999999,2.055,0.133,0.0,0.00932,0.162,205.94799999999998,20.781999999999996,0.305,2.059,0.363,0.038,0.314,0.19399999999999998,0.228,0.086,0.9620000000000001,0.47,0.0,1.0,0.9620000000000001,0.038,2.536,0.0,0.804,0.039,0.762,0.044000000000000004,0.273,8.396,0.292,0.244,0.13699999999999998,0.687
20326,3.128,0.409,0.065,2.103,0.778,0.07400000000000001,69.847,2.785,0.198,2.9189999999999996,0.007790000000000001,0.48700000000000004,39.407,-43.81,0.755,1.746,0.149,0.63,0.051,0.039,0.129,0.722,0.37,0.46799999999999997,0.39799999999999996,5.151,1.905,0.63,0.44799999999999995,0.662,1.145,1.396,0.105,0.068,0.11900000000000001,3.767,0.10400000000000001,3.5,0.025,0.066
21445,10.817,0.18600000000000003,0.037000000000000005,6.845,0.53,0.128,6.649,66.184,0.057999999999999996,1.9,0.00329,0.635,14.652000000000001,24.23,0.065,1.3,0.304,0.418,0.795,0.128,0.17800000000000002,0.505,0.541,0.182,0.345,2.248,1.215,0.436,1.245,0.428,0.98,0.722,0.21,0.038,0.18600000000000003,7.985,0.235,1.217,0.076,0.008
20879,12.864,0.09,0.057,8.847999999999999,0.474,0.044000000000000004,23.628,11.241,0.086,1.025,0.00799,0.33299999999999996,32.131,19.649,0.532,1.3980000000000001,0.242,0.231,0.278,0.042,0.18899999999999997,0.36200000000000004,0.7659999999999999,0.267,0.18100000000000002,5.636,4.315,0.23199999999999998,0.295,0.265,2.951,0.281,0.221,0.066,0.06,23.153000000000002,0.17,0.905,0.027999999999999997,0.147
9549,10.283,0.348,0.031,8.767999999999999,0.573,0.21100000000000002,6.136,7.582999999999999,0.444,2.009,0.0324,0.473,28.534000000000002,16.986,0.256,1.1059999999999999,0.175,0.38799999999999996,0.484,0.153,0.14,0.49700000000000005,0.597,0.231,0.317,1.594,0.951,0.39399999999999996,1.733,0.45399999999999996,0.664,0.594,0.21,0.036000000000000004,0.23800000000000002,4.707,0.138,1.376,0.115,0.047
29050,90.60695985046446,0.669,0.29933228590332916,61.17829292769261,0.263,0.682,7.439,90.31422414367566,0.175,0.0,0.00663,0.0,-209.24245757983005,34.314,0.0,5.517,1.5319999999999998,0.0,0.20199999999999999,0.638,0.292,0.047,1.0,0.226,0.0,0.45899999999999996,0.45899999999999996,0.0,9.597999999999999,0.0,0.33799999999999997,0.0,0.33299999999999996,0.5689824276925468,0.669,3.0660000000000003,0.8320000000000001,0.35700000000000004,0.446,0.564
14665,10.454,0.268,0.05,7.77,0.603,0.055999999999999994,90.98100000000001,8.856,0.289,1.591,0.027999999999999997,0.402,7.257000000000001,13.345,0.7,1.01,0.24100000000000002,0.38,0.098,0.055999999999999994,0.20600000000000002,0.5489999999999999,0.593,0.622,0.276,6.127999999999999,3.637,0.39,0.433,0.43200000000000005,2.391,0.607,0.217,0.057,0.075,9.711,0.153,1.59,0.037000000000000005,0.068
6540,7.64,0.531,0.038,15.578,0.359,0.387,6.149,2.929,0.33399999999999996,1.7590000000000001,0.0225,0.376,106.475,11.463,0.16899999999999998,0.804,0.064,0.174,0.172,0.159,0.057999999999999996,0.218,0.721,0.168,0.147,0.494,0.40700000000000003,0.175,2.5,0.18899999999999997,0.315,0.24,0.29,0.040999999999999995,0.265,4.867,0.057,0.562,0.257,0.483
22903,34.705,0.303,0.031,22.066999999999997,0.381,0.138,4.927,2.104,0.35100000000000003,0.775,0.0381,0.259,219.274,8.854,0.441,3.819,0.285,0.138,0.271,0.15,0.147,0.182,0.8590000000000001,0.193,0.102,1.035,0.889,0.138,0.8759999999999999,0.142,0.638,0.146,0.204,0.032,0.207,13.017000000000001,0.183,0.619,0.10400000000000001,0.284
8984,31.444000000000003,0.45899999999999996,0.025,21.439,0.428,0.21100000000000002,6.601,11.11,0.203,1.092,0.0093,0.358,17.204,27.924,0.174,1.5430000000000001,0.462,0.21100000000000002,0.515,0.251,0.192,0.313,0.736,0.266,0.179,1.0859999999999999,0.799,0.223,3.214,0.247,0.59,0.263,0.272,0.027999999999999997,0.28300000000000003,5.245,0.308,0.8009999999999999,0.154,0.095
5986,2.799,0.19699999999999998,0.07400000000000001,2.008,0.794,0.08,7.898,8.847000000000001,0.65,2.844,0.0258,0.38,44.375,49.702,0.307,1.751,0.113,0.594,0.4,0.039,0.126,0.672,0.386,0.171,0.315,4.415,1.704,0.606,0.742,0.621,0.941,1.0390000000000001,0.11599999999999999,0.079,0.128,8.625,0.09,4.048,0.027000000000000003,0.051
29114,2.9189999999999996,0.46,0.055999999999999994,2.189,0.68,0.265,12.954,49.946000000000005,0.434,4.3469999999999995,0.0261,0.5770000000000001,0.051,-78.604,0.038,0.905,0.095,0.551,0.271,0.225,0.09300000000000001,0.5760000000000001,0.449,0.09699999999999999,0.42100000000000004,0.657,0.295,0.551,2.386,0.591,0.21,0.9209999999999999,0.084,0.061,0.46,7.735,0.085,2.124,0.134,0.008
25533,18.053,0.146,0.027999999999999997,12.109000000000002,0.9470000000000001,0.10300000000000001,9.677,144.532,0.627,1.5219999999999998,0.0313,0.282,23.694000000000003,20.11,0.026000000000000002,1.952,0.299,0.8340000000000001,0.45299999999999996,0.10400000000000001,0.424,0.885,0.165,0.228,0.34600000000000003,29.662,4.8839999999999995,0.835,1.115,1.083,1.5619999999999998,4.933,0.172,0.036000000000000004,0.146,19.174,0.207,17.980999999999998,0.068,0.153
6635,3.1489999999999996,0.244,0.05,2.181,0.7240000000000001,0.17300000000000001,15.011,16.797,1.074,4.251,0.0515,0.447,4.978,16.447,0.057999999999999996,1.319,0.096,0.54,0.085,0.08800000000000001,0.096,0.589,0.43799999999999994,0.08199999999999999,0.348,1.278,0.56,0.552,1.645,0.581,0.336,0.9059999999999999,0.113,0.054000000000000006,0.244,8.882,0.07200000000000001,2.758,0.061,0.12
12760,7.892,0.48100000000000004,0.047,5.337999999999999,0.982,0.142,10.745999999999999,7.8420000000000005,0.483,2.187,0.0339,0.475,30.284000000000002,17.727999999999998,0.327,4.5680000000000005,3.355,0.9620000000000001,0.484,0.16699999999999998,0.375,0.975,0.038,0.584,0.614,66.675,2.5069999999999997,0.9620000000000001,1.6269999999999998,1.266,1.212,19.85,0.183,0.065,0.231,7.269,0.518,53.88,0.109,0.019
11299,12.527999999999999,0.578,0.033,8.347000000000001,0.574,0.183,7.122000000000001,2.372,0.423,1.79,0.0186,0.5379999999999999,54.027,20.132,0.251,1.995,0.22899999999999998,0.42,0.19899999999999998,0.14400000000000002,0.185,0.51,0.58,0.395,0.325,1.604,0.93,0.42,2.694,0.44299999999999995,0.684,0.7170000000000001,0.212,0.035,0.266,2.5140000000000002,0.18,1.345,0.11699999999999999,0.371
15973,11.425,0.304,0.059000000000000004,9.257,0.7559999999999999,0.297,1.2,1314.2354645857338,0.244,1.2229999999999999,0.0221,0.075,201.696,11.975999999999999,-0.04718895099717996,100.8422704107137,14.66548685778967,0.18899999999999997,0.40036369159827656,0.15,0.131,0.307,0.8109999999999999,0.076,0.059000000000000004,1.026,0.8320000000000001,0.18899999999999997,1.2770000000000001,0.196,0.25,0.23199999999999998,0.040999999999999995,0.062,0.193,3.565,0.37159902936209555,3.105,0.11599999999999999,0.07200000000000001
16313,81.62023838929613,0.213,0.11014083263378734,54.78968438197121,0.6659999999999999,0.129,1.9240000000000002,17.523,0.408,2.39,0.0377,0.529,150.306,16.323,0.2945091599405922,2.5639999999999996,1.7700575044728577,0.513,0.3849146816810833,0.122,0.16899999999999998,0.611,0.48700000000000004,0.20199999999999999,0.39299999999999996,2.835,1.381,0.513,0.924,0.5720000000000001,0.948,1.02,0.153,0.12484025363460982,0.17300000000000001,6.02,0.20729804330109577,1.9909999999999999,0.083,0.22699999999999998
23835,15.980702907001028,0.909,-0.03223748815072598,14.670884482758925,0.513,0.11,6.544,169.2315947450515,0.0,2.4019999999999997,0.012893682159756996,0.312,60.36339175636404,67.415,0.09658340745950084,16.529,0.10099999999999999,0.247,0.14400000000000002,0.06,0.055999999999999994,0.26899999999999996,0.753,0.474,0.16,1.07,0.805,0.247,5.996,0.247,0.521,0.32799999999999996,0.24100000000000002,-0.04358176366201083,0.128,8.173011394594994,0.061,1.053,0.051,0.855
20821,48.397,0.285,0.025,36.686,0.563,0.179,27.595,11.357000000000001,0.41,0.65,0.0148,0.342,28.755,49.45399999999999,0.29,1.732,0.8190000000000001,0.305,0.16699999999999998,0.18899999999999997,0.431,0.382,0.6940000000000001,0.452,0.231,3.6289999999999996,2.52,0.305,3.853,0.366,1.5859999999999999,0.43799999999999994,0.5660000000000001,0.03,0.223,22.213,0.424,1.288,0.13,0.265
1600,46.29139138295144,0.846,0.025364310864466395,32.42207416435022,0.785,0.195,0.073,3.741,1.38,2.168,0.0553,0.028999999999999998,67.92599967065162,33.313,-0.05446611213646163,62.078,3.4935227393453854,0.095,0.5121172443327013,0.195,0.071,0.78,0.9059999999999999,0.043,0.046,0.233,0.21100000000000002,0.095,3.3360000000000003,0.193,0.05,0.105,0.012,-0.14554815931032922,0.42100000000000004,0.013000000000000001,0.33081096097439766,3.6430000000000002,0.13,0.071
14257,0.797,0.207,0.046,3.488,0.621,0.157,3.83,0.494,0.059000000000000004,23.576,0.0049299999999999995,0.738,809.765,-8.035,0.5021774247891033,17.55,7.8384076587279425,0.547,0.2861340080084646,0.027999999999999997,0.023,0.615,0.373,0.079,0.503,1.217,0.45399999999999996,0.595,1.495,0.601,0.38,1.4680000000000002,-0.044000000000000004,0.05,0.055999999999999994,19.54,0.15639681063001093,1.989,0.151,0.17600000000000002
2253,3.448,0.37,0.08900000000000001,2.423,0.521,0.21100000000000002,10.338,11.167,0.10400000000000001,2.391,0.02168919179048968,0.551,8.305,46.711000000000006,0.16899999999999998,0.955,0.157,0.375,0.29,0.177,0.125,0.452,0.5579999999999999,0.12300000000000001,0.293,0.774,0.433,0.401,3.487,0.38299999999999995,0.332,0.527,0.17,0.091,0.37,3.437,0.138,1.215,0.11199999999999999,0.036000000000000004
6344,18.564,0.436,0.037000000000000005,12.253,0.563,0.139,5.2860000000000005,6.481,0.475,1.222,0.0275,0.27699999999999997,57.357,21.21,0.203,3.7689999999999997,0.628,0.262,0.442,0.151,0.255,0.449,0.731,0.435,0.249,2.303,1.6840000000000002,0.264,1.78,0.42,0.9990000000000001,0.33299999999999996,0.261,0.059000000000000004,0.204,5.347,0.298,1.297,0.10300000000000001,0.213
17139,5.841,0.384,0.068,3.978,0.6829999999999999,0.239,10.955,29.905,0.22699999999999998,1.9409999999999998,0.0183,0.405,14.996794018127176,21.903000000000002,0.096,0.794,0.139,0.466,0.42700000000000005,0.245,0.193,0.514,0.5329999999999999,0.154,0.298,1.266,0.674,0.467,2.639,0.502,0.4,0.48700000000000004,0.16699999999999998,0.073,0.384,6.816,0.126,2.162,0.151,0.044000000000000004
23706,4.104,0.539,0.077,2.521,0.473,0.272,6.4910000000000005,12.232177465241278,0.0,3.1060000000000003,0.023315727983497632,0.556,43.128,51.192,0.0,36.953,0.879,0.33299999999999996,0.36200000000000004,0.27899999999999997,0.142,0.44299999999999995,0.431,0.138,0.263,0.755,0.325,0.436,4.18,0.33299999999999996,0.313,0.606,0.192,0.077,0.33,27.855,0.504,1.39,0.102,0.172
18036,12.623,0.348,0.052000000000000005,8.626,0.767,0.098,57.721000000000004,4.899,0.39899999999999997,1.415,0.0212,0.551,41.772,30.811999999999998,0.7240000000000001,1.348,0.384,0.644,0.09699999999999999,0.12,0.391,0.7120000000000001,0.35600000000000004,0.725,0.431,8.923,3.176,0.644,1.74,0.657,2.0669999999999997,1.693,0.26899999999999996,0.053,0.146,9.349,0.27399999999999997,3.285,0.076,0.055999999999999994
11644,55.151,0.304,0.044000000000000004,34.758,0.602,0.095,117.947,5.882999999999999,0.209,0.354,0.0106,0.223,26.454,26.826,0.519,1.7480000000000002,0.562,0.252,0.037000000000000005,0.121,0.628,0.45299999999999996,0.748,0.8059999999999999,0.134,6.662000000000001,4.98,0.252,1.589,0.252,2.65,0.305,0.434,0.044000000000000004,0.14300000000000002,9.576,0.35,1.514,0.075,0.37200000000000005
28869,13.276,0.7,0.032,9.05,0.51,0.33899999999999997,5.593,175.13863154460964,0.0,1.966,0.014141799044262798,0.5,63.144,40.262,0.0,22.98,2.325,0.34299999999999997,0.294,0.35100000000000003,0.151,0.35600000000000004,0.657,0.21100000000000002,0.27,0.617,0.405,0.34299999999999997,5.691,0.363,0.302,0.451,0.218,0.034,0.456,172.722,0.544,1.042,0.231,0.182
27020,16.987000000000002,0.695,0.055,14.997,0.449,0.5870000000000001,9.152000000000001,88.95685425485755,0.386,0.943,0.0333,0.121,26.815,19.273,0.0,21.248,1.033,0.09,0.04,0.578,0.085,0.092,0.907,0.057999999999999996,0.055,0.151,0.13699999999999998,0.09,5.545,0.09,0.083,0.073,0.07,0.055,0.695,27.929000000000002,0.23600000000000002,0.8170000000000001,0.505,0.057
14969,5.57,0.19399999999999998,0.049,3.8480000000000003,0.836,0.091,9.436,6.752000000000001,0.151,2.641,0.0070799999999999995,0.473,30.916,22.215999999999998,0.439,2.605,0.325,0.7070000000000001,0.414,0.076,0.204,0.8140000000000001,0.244,0.22,0.419,8.295,2.024,0.743,1.178,0.7490000000000001,1.114,2.81,0.16,0.053,0.14,5.894,0.192,6.129,0.055,0.03
17038,9.49,0.47700000000000004,0.055999999999999994,8.208,0.28600000000000003,0.162,7.002000000000001,4.595,0.0,1.145,0.01855287980352583,0.33399999999999996,94.54700000000001,33.458,0.25,4.645,0.27,0.11800000000000001,0.311,0.092,0.065,0.15,0.882,0.223,0.10099999999999999,0.655,0.578,0.11800000000000001,1.975,0.125,0.473,0.11900000000000001,0.268,0.057,0.18899999999999997,9.786,0.195,0.401,0.084,0.254
10624,-23.210392398434514,0.914,-0.00768728057672631,-16.175405753476497,0.868,0.258,0.07400000000000001,6.4110000000000005,0.55,2.721,0.0247,0.08900000000000001,205.82324617738982,16.909000000000002,-0.19296052889783216,125.697,3.3878653568770165,0.368,0.5606111041666277,0.326,0.145,0.866,0.5710000000000001,0.048,0.079,0.395,0.25,0.368,3.175,0.379,0.052000000000000005,0.645,0.013000000000000001,-0.16196743666639962,0.5589999999999999,0.006,0.5993193393052084,6.585,0.215,0.07200000000000001
